timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715362562142976, 1.0330403074194600688, 3.0356057269262453069, 1.4332620622618068573, 0.82060580160639784442, 0.1323762872780414046, 0.55066233506778161644, -0.076526129874448040047, 0.042089056911490042856, 0.42602661827178345266, -0.12293300879541556314, 0.0005406058537739714346, 0.022034630386018869141, 0.07339548090166589378, -0.0042129532735637048591, 0.19617353727163555632, 0.21837429739618699487
1403715362762142976, 1.0423203270887329008, 3.1306170008808127392, 1.4167261782136333359, 0.82723095369637344998, 0.077493001650252912871, 0.55451013013607508562, -0.046956075684019479843, 0.064601603801315354847, 0.51288939472787875573, -0.052233170737413084361, 0.00057947630083743470897, 0.02233213175865170555, 0.072160626937727137542, -0.028361459810837860718, 0.25548540559998716981, 0.33204195361909072393
1403715362962142976, 1.0562788521358963401, 3.2362474367017814991, 1.4114152437125144779, 0.82506982298236875017, 0.004838901906865748781, 0.56289682206329205716, -0.048847681040506560346, 0.086672903860001759835, 0.48589841379565962276, 0.010811656226534908237, 0.0014476097758954675418, 0.022820670890405164027, 0.071399166589063464694, 0.051717135126874716478, 0.18091862232283886791, 0.32748215493799526232
1403715363162142976, 1.074654892219900626, 3.3158480293766325886, 1.4112980023618055814, 0.82061096161056845677, -0.047381668518753292108, 0.56803637667344875073, -0.041107813925313055337, 0.079106948906719473658, 0.30062865143127859291, -0.0035581075124342040339, 0.0013149455123851526255, 0.023048229554478934927, 0.071995772395411411493, 0.19073379053837724584, 0.14450274084954439768, 0.25504322759198772008
1403715363362142976, 1.0878135234994170677, 3.3478272075479567071, 1.4169419179192901392, 0.82076143506767362812, -0.081050902411686359672, 0.56519734403747767804, -0.018328540352206330877, 0.058188929612986661777, 0.10490708046236259243, 0.078136830280479949162, -0.0009834786006704147529, 0.020988840799162904183, 0.073356978659422034106, 0.057028168854497740536, 0.2058984291319718718, 0.27257088346921842792
1403715363562142976, 1.0910780681100900047, 3.3500194403862746384, 1.434558880883915144, 0.81683804992883191076, -0.10962240586649088514, 0.56615296001980408569, 0.015229204791375421449, 0.010947734940827180683, -0.11178546319375556872, 0.11057664328918261065, -0.00016148097530918907507, 0.020595705226721432168, 0.0749934255229478125, 0.065904885992216027946, 0.014752632502100099243, 0.34186291791980233379
1403715363762142976, 1.0924798753278199825, 3.3221149845902542275, 1.4590292938898448138, 0.81279125132539331577, -0.13249457802188008282, 0.56385510317336107189, 0.062334644795130407513, -0.011318064724226204257, -0.16963253766558356039, 0.114562462791409303, -0.00024129230470081318482, 0.020776945482079454269, 0.07506269293502439155, 0.10114982004829084494, 0.22849675208374020663, 0.33609028787049777254
1403715363962142976, 1.0809160383111389159, 3.2884996771709138486, 1.4850469283357161654, 0.80209710552920998605, -0.17286038461923150522, 0.56231800801719000749, 0.10276511144054858993, -0.093121947160502677177, -0.17998821792676675257, 0.13223344901209926894, -0.00012478045903929822595, 0.021162835588184856356, 0.075534285209738358247, 0.075186741259177097829, 0.17606351500971217927, 0.4843231069066069594
1403715364162142976, 1.0625272976695445681, 3.2444726769898775132, 1.5097807047645617207, 0.78747185361542848536, -0.21861541547576668343, 0.55920756899360124503, 0.1392302723847375634, -0.14002759389658814282, -0.17715497386549827752, 0.13062846207939421417, -0.00041738061517911833123, 0.021209303018419275316, 0.075612603590744301152, 0.019859950668415844721, 0.081270335516599886971, 0.35358631163444875778
1403715364362142976, 1.0460260823547216091, 3.2023588460570882042, 1.5315058143077524555, 0.78242140308665941717, -0.24867623774224176247, 0.55038293445862307429, 0.15184978886755096106, -0.10957350009447447414, -0.1694242874533247456, 0.11992539738303126251, -0.00042867642252677361963, 0.021336484107963914897, 0.075703315862064329833, 0.00039003859882116853619, 0.081296909362495450857, 0.18248145020868661303
1403715364562142976, 1.0205065221584532775, 3.1573487765955472462, 1.5595954500143212051, 0.78068104062679022359, -0.26153729004071113451, 0.54774895921889643624, 0.14869197955703244984, -0.14699797028332758919, -0.25233273556690932748, 0.16705911157545569323, -0.00067714479566843919622, 0.021214494943404382798, 0.075967546631910271016, -0.039035513578148064995, -0.064955844735514939314, 0.16824892135764263346
1403715364762142976, 0.98296789518042471112, 3.0989316658946104432, 1.5899286313432012818, 0.77806490206021972078, -0.26069467623850367533, 0.54850977895749775115, 0.16060264262152404435, -0.21830324377976301209, -0.32406911206516159085, 0.17188907574554496138, -0.0011968336791600619681, 0.020349717047485293281, 0.076951508187374631498, 0.053553576686920276173, -0.024785537840957487521, 0.20651880652568815888
1403715364962142976, 0.93441103736521624601, 3.0344934227414572803, 1.6241919327138538698, 0.78051343557810626272, -0.26518570342578090537, 0.53385786575492522044, 0.18834556507341776443, -0.24520868184052591054, -0.30594580391106290795, 0.17113637477697699052, -0.0017509350783810728042, 0.020295857868662829648, 0.076365503370294893215, 0.022829682382867321627, 0.005565381245650449088, 0.29611289998691014969
1403715365162142976, 0.89203535002398715026, 2.9773188920437254623, 1.6610020931103182118, 0.7732754489385870178, -0.28511544116820097816, 0.52673356363552981119, 0.20810827729486505722, -0.19374000410130806649, -0.26632470138978148189, 0.18935983796466274165, -0.0014378553927831307091, 0.020390847656740585664, 0.076094073431400621743, 0.001859573316697459705, 0.10320891006818995461, 0.22417278964436265776
1403715365362142976, 0.85734912965241238947, 2.9318236715995635855, 1.6907163632323813918, 0.76155264089280783057, -0.30321847436796467434, 0.5261060251624053441, 0.22652088789123603352, -0.15349928104823959418, -0.19248974061247611789, 0.12463382313709209237, -0.0013573729117078146313, 0.020010003083443451966, 0.076206335921810905432, 0.08335216400869144282, 0.085766350898812251935, 0.2316472391548628218
1403715365562142976, 0.82235967640914164889, 2.8981868260262353409, 1.7146558338594335424, 0.74816487857717273169, -0.32909539090811795736, 0.52315970027046176938, 0.2413559819691992181, -0.1684648456059456012, -0.14675421582301528822, 0.12471383976135058669, -0.0014541584506293210675, 0.019046834932241688693, 0.076159624241064940997, -0.065737866906421388302, -0.039410576857384457816, 0.2332607110563552355
1403715365762142976, 0.78709523017214311214, 2.8787624347653748558, 1.7332492365319940308, 0.72528484058329789619, -0.37345261572256766014, 0.51921306737518424512, 0.25478670851018742072, -0.20325141829841014696, -0.10488346527323630375, 0.087986358618317023206, -0.00092106031958962334121, 0.018467815798794494364, 0.075950686645532991537, 0.026513061021030959186, 0.022743961607580014117, 0.25930556285397332594
1403715365962142976, 0.74345275761705453821, 2.862045241751788538, 1.7576931034445650859, 0.70660528802504707357, -0.410186291317251428, 0.50842132527243688589, 0.27196979221270106697, -0.24269392402284381549, -0.062586563851539045444, 0.069529703343327864395, -0.0017966606429761183654, 0.019736102489667520232, 0.076685760158337210046, 0.021394847525545351852, 0.067111406982854809877, 0.27930115925466009186
1403715366162142976, 0.6861382291424756863, 2.8455770125790493807, 1.7671659303179043654, 0.69081013962809456608, -0.43546827207728433518, 0.50798873583455639302, 0.2740436995793526509, -0.33162111416470452241, -0.092063059554308185328, 0.050414042283752708018, -0.0028245850596549911329, 0.019494833242842565107, 0.07761643433055209762, -0.057365887201671891815, -0.069659301387495015101, 0.12834590182451868778
1403715366362142976, 0.60664856053555316073, 2.8217642240953004773, 1.7735142458649022501, 0.68686770186939394289, -0.43986407781534031525, 0.50587032557135414024, 0.28076928728130018387, -0.4300694498038797331, -0.12033330235568574784, 0.020914877384547215372, -0.0042414982545356987378, 0.019725739030275551977, 0.078138138688537639442, 0.017116526492468336906, -0.0099005422102827894681, 0.065144070220125818715
1403715366562142976, 0.50624586240986135799, 2.7934482804111087084, 1.7740626137496384729, 0.69680975181652315964, -0.43160395220592207011, 0.49343603729610346909, 0.2910307258306009115, -0.49653317817983916305, -0.13289609202937380239, 0.0055716768054307266866, -0.0052886818621859146144, 0.019277592826414616939, 0.077765173010610866289, -0.043979934255163118106, -0.046530079950257270671, 0.060879998120443451493
1403715366762142976, 0.39613621566731266332, 2.7630165953935796885, 1.7772827266381612255, 0.70745574089123453021, -0.42605502013546425744, 0.48415056477026346959, 0.28911152124914779593, -0.51011504311717958959, -0.14082410867867253823, -0.0070139502709846979212, -0.0064898731523199987975, 0.019656273682661845603, 0.076588606108822579466, -0.056434146245915778328, -0.053163584560384481714, 0.16422353254904648034
1403715366962142976, 0.29478913724612754166, 2.7269035433536572555, 1.7792585993747205286, 0.71533287357815533714, -0.42387606179956105468, 0.47941820504210713727, 0.28069526196466904056, -0.46160098049075320992, -0.19271787891803518478, 0.04857071723980863065, -0.0070115147502752897535, 0.018390001504032447294, 0.075557755096127179884, -0.16373516690357017844, 0.013770062910158330227, 0.15443830083942317044
1403715367162142976, 0.20760456644594665887, 2.6849408981362543614, 1.7902629292261804661, 0.71796674934093118736, -0.42273793295423256478, 0.48122837702061116438, 0.2724688503763018077, -0.40787623151219615236, -0.2450898133679143831, 0.06696798455210944967, -0.0060503257780591627318, 0.017357773644803415475, 0.076175585904438972151, 0.00095657690293080022137, 0.024555261650472989809, 0.18333074690457695777
1403715367362142976, 0.12896220679076936255, 2.6281165805472812558, 1.8004143922394040267, 0.72059321600008130471, -0.42157925910768273559, 0.4825360808763319298, 0.2649129576956752441, -0.39370031805295774285, -0.33225982129145337218, 0.038161077990406043481, -0.0051169977328397488192, 0.017686505766362159431, 0.076751994784112417824, 0.10444264868698588389, -0.015485173361468457243, 0.13313465815223016198
1403715367562142976, 0.054353061753450108984, 2.5516502805273750809, 1.8099912072669446239, 0.72386486086733348166, -0.41965035940563377714, 0.48199305457552721332, 0.2599990405987977482, -0.35855039273585725956, -0.43850424370623830583, 0.066366004961173369336, -0.0041445515621310767204, 0.017938603965372577898, 0.077228400546353631606, -0.048419901406903331775, 0.050157014618556747254, 0.10898376830957096084
1403715367762142976, -0.017384864996154186789, 2.4535562847746565929, 1.8246124000290904199, 0.72450833883805598745, -0.4153788281706307095, 0.48534739391833026101, 0.25882340160875433321, -0.33778342977010739068, -0.53832980152302889465, 0.082950092962360930104, -0.0038160468707046173685, 0.018355911614848313684, 0.077733148577400268397, -0.020689023005503934943, -0.00029072906738095150025, 0.18000258000378685508
1403715367962142976, -0.083926894667778861869, 2.3394629959983128664, 1.8400297907934670683, 0.72209505299754506158, -0.40661941523981304236, 0.49152627345040023066, 0.26766560271048350783, -0.31676519012596171532, -0.59590423859953423058, 0.077201852159166250988, -0.0044032834259222185247, 0.01965509599009306746, 0.077589207801922924213, 0.04191342030836327226, 0.061200632700457030522, 0.22022119045766397338
1403715368162142976, -0.14969946291076163813, 2.2158496126928324266, 1.8498846263071504481, 0.7140995366030687963, -0.40517922323667987516, 0.50239917688731727807, 0.27109097189666314653, -0.32845375954252958861, -0.61189048288040326362, 0.021012612732962579476, -0.0052796197695125675342, 0.020730891306946070546, 0.077231340378244112133, 0.01222344959080554419, 0.031898686291097239076, 0.17809448955135276371
1403715368362142976, -0.21922895587193380607, 2.093601786971162948, 1.8539933707558311493, 0.70773923683745709745, -0.41287578667209362537, 0.50950943280439608962, 0.26275940002578662691, -0.36520064914849309501, -0.62232172915128192159, 0.0021313147380949484799, -0.0060346483550388959477, 0.021209529936849408349, 0.076774616032910775187, -0.094468493123095728659, 0.0669853426267290053, 0.11303007547898474838
1403715368562142976, -0.30069656676128109218, 1.9717438260871644751, 1.8516026185672671556, 0.70137129070562764799, -0.41613377444455124099, 0.51593873570572568177, 0.26214852333710442212, -0.46151088183238730966, -0.63509721133756735778, -0.015897611190002148424, -0.0054974039528441227126, 0.02046897857721565947, 0.077706332383726359203, -5.1512141939547007041e-05, 0.024909100796961090862, 0.13191029369309831276
1403715368762142976, -0.4009267435846354255, 1.849420253795180269, 1.8464574764608299162, 0.70604152700082078997, -0.40877043317029493341, 0.50678024373519070522, 0.27854899323001480749, -0.5185162556417227675, -0.61503801374097488708, -0.038217746508504825409, -0.0051280782313212185802, 0.019589627965006496668, 0.077741208428245514583, -0.016303150767497665008, 0.080504662543911836847, 0.12124408773623601698
1403715368962142976, -0.50414008898288997784, 1.7379229132086677634, 1.8407645719099650083, 0.7103561443725036062, -0.40667268080485824422, 0.50067061942658686036, 0.2816807845972565949, -0.50713510815563012102, -0.54567214405369779406, -0.042083233693375014794, -0.0043644070101713948115, 0.019171555736372629386, 0.077227561085135940089, -0.028486286714348135751, 0.095701722029018970739, 0.1382981961765474832
1403715369162142976, -0.60673907937913140742, 1.631525153859258559, 1.8345289024445339265, 0.72596098661955377196, -0.39267127425248216088, 0.49844211640386759665, 0.26523364330014204127, -0.49579355730242402611, -0.54704754034256930506, -0.030275211774843345525, -0.0040574454722018208491, 0.019441935209406031176, 0.077390039687213640907, 0.039281439413493282609, -0.063723614926668892267, 0.11093044606794986995
1403715369362142976, -0.70300773123259696629, 1.523396008143003133, 1.8360641520340756916, 0.7465484065396694735, -0.35938794405073520855, 0.50424123776217677495, 0.24341296690378111389, -0.45514350806414682893, -0.57436190888194837978, -0.0023798798418668276611, -0.0038034636314246525642, 0.01936367067302774761, 0.077135698981744382774, 0.0032300509153581208333, -0.11588867252793497165, 0.086166000784478322116
